"Adams View model name: eagle_nvh_tester"
	"2020-04-"	"7 14:33:25      "

" Result ID"	"Result Type"	"I Marker ID"	"J Marker ID"	"Result Title"
"drv_torque"	"    Sforce"	"     (N/A)"	"     (N/A)"	"(No Comment)"

".eagle_nvh_tester.LC_4.drv_torque.TIME"	".eagle_nvh_tester.LC_4.drv_torque.FX"	".eagle_nvh_tester.LC_4.drv_torque.FY"	".eagle_nvh_tester.LC_4.drv_torque.FZ"	".eagle_nvh_tester.LC_4.drv_torque.TX"	".eagle_nvh_tester.LC_4.drv_torque.TY"	".eagle_nvh_tester.LC_4.drv_torque.TZ"	".eagle_nvh_tester.LC_4.drv_torque.FMAG"	".eagle_nvh_tester.LC_4.drv_torque.TMAG"
2.095000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.066287e-02	-1.440069e+00	-2.139701e+05	0.000000e+00	2.139701e+05
2.095100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.439760e-02	-1.437943e+00	-2.131399e+05	0.000000e+00	2.131399e+05
2.095200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.307678e-02	-1.430181e+00	-2.114555e+05	0.000000e+00	2.114555e+05
2.095300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.853580e-02	-1.417244e+00	-2.091299e+05	0.000000e+00	2.091299e+05
2.095400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.877716e-02	-1.402163e+00	-2.063760e+05	0.000000e+00	2.063760e+05
2.095500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.909971e-02	-1.388313e+00	-2.034070e+05	0.000000e+00	2.034070e+05
2.095600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.091870e-02	-1.371601e+00	-2.004358e+05	0.000000e+00	2.004358e+05
2.095700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.685896e-02	-1.354376e+00	-1.976754e+05	0.000000e+00	1.976754e+05
2.095800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.325548e-02	-1.337121e+00	-1.953387e+05	0.000000e+00	1.953387e+05
2.095900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.062079e-02	-1.324594e+00	-1.936388e+05	0.000000e+00	1.936388e+05
2.096000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.247296e-02	-1.318396e+00	-1.927887e+05	0.000000e+00	1.927887e+05
2.096100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.269665e-02	-1.312935e+00	-1.925008e+05	0.000000e+00	1.925008e+05
2.096200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.795228e-02	-1.307153e+00	-1.923238e+05	0.000000e+00	1.923238e+05
2.096300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.939149e-02	-1.300754e+00	-1.922251e+05	0.000000e+00	1.922251e+05
2.096400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.993166e-02	-1.295538e+00	-1.921719e+05	0.000000e+00	1.921719e+05
2.096500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.330677e-02	-1.293112e+00	-1.921317e+05	0.000000e+00	1.921317e+05
2.096600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.682146e-02	-1.292273e+00	-1.920718e+05	0.000000e+00	1.920718e+05
2.096700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.709280e-02	-1.290781e+00	-1.919595e+05	0.000000e+00	1.919595e+05
2.096800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.419410e-02	-1.288736e+00	-1.917622e+05	0.000000e+00	1.917622e+05
2.096900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.109856e-02	-1.288515e+00	-1.914473e+05	0.000000e+00	1.914473e+05
2.097000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.515913e-02	-1.289191e+00	-1.909820e+05	0.000000e+00	1.909820e+05
2.097100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.876812e-02	-1.289704e+00	-1.903812e+05	0.000000e+00	1.903812e+05
2.097200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.130895e-02	-1.289427e+00	-1.896990e+05	0.000000e+00	1.896990e+05
2.097300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.507649e-02	-1.288388e+00	-1.889614e+05	0.000000e+00	1.889614e+05
2.097400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.520216e-02	-1.285475e+00	-1.881946e+05	0.000000e+00	1.881946e+05
2.097500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.120444e-02	-1.280587e+00	-1.874246e+05	0.000000e+00	1.874246e+05
2.097600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.001870e-02	-1.273685e+00	-1.866775e+05	0.000000e+00	1.866775e+05
2.097700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.411275e-02	-1.266856e+00	-1.859795e+05	0.000000e+00	1.859795e+05
2.097800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.408482e-02	-1.261162e+00	-1.853566e+05	0.000000e+00	1.853566e+05
2.097900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.014503e-02	-1.255174e+00	-1.848350e+05	0.000000e+00	1.848350e+05
2.098000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.851288e-02	-1.249094e+00	-1.844407e+05	0.000000e+00	1.844407e+05
2.098100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.696794e-02	-1.242586e+00	-1.841438e+05	0.000000e+00	1.841438e+05
2.098200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.559823e-02	-1.237288e+00	-1.838951e+05	0.000000e+00	1.838951e+05
2.098300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.267501e-02	-1.236202e+00	-1.836915e+05	0.000000e+00	1.836915e+05
2.098400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.081816e-02	-1.235302e+00	-1.835299e+05	0.000000e+00	1.835299e+05
2.098500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.171559e-02	-1.235208e+00	-1.834073e+05	0.000000e+00	1.834073e+05
2.098600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.235399e-02	-1.235471e+00	-1.833207e+05	0.000000e+00	1.833207e+05
2.098700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.775851e-02	-1.239284e+00	-1.832669e+05	0.000000e+00	1.832669e+05
2.098800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.498743e-02	-1.244418e+00	-1.832430e+05	0.000000e+00	1.832430e+05
2.098900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.043492e-02	-1.247630e+00	-1.832459e+05	0.000000e+00	1.832459e+05
2.099000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.265557e-02	-1.249407e+00	-1.832726e+05	0.000000e+00	1.832726e+05
2.099100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.509582e-02	-1.251188e+00	-1.833257e+05	0.000000e+00	1.833257e+05
2.099200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.543747e-02	-1.253837e+00	-1.834091e+05	0.000000e+00	1.834091e+05
2.099300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.432711e-02	-1.255369e+00	-1.835217e+05	0.000000e+00	1.835217e+05
2.099400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.508772e-02	-1.254534e+00	-1.836623e+05	0.000000e+00	1.836623e+05
2.099500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.877291e-02	-1.251665e+00	-1.838297e+05	0.000000e+00	1.838297e+05
2.099600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.463557e-02	-1.247645e+00	-1.840228e+05	0.000000e+00	1.840228e+05
2.099700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.955731e-02	-1.245437e+00	-1.842404e+05	0.000000e+00	1.842404e+05
2.099800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.732056e-02	-1.244966e+00	-1.844813e+05	0.000000e+00	1.844813e+05
2.099900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.583722e-02	-1.244179e+00	-1.847443e+05	0.000000e+00	1.847443e+05
2.100000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.866700e-02	-1.243909e+00	-1.850283e+05	0.000000e+00	1.850283e+05
2.100100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.686407e-02	-1.244448e+00	-1.854254e+05	0.000000e+00	1.854254e+05
2.100200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.528443e-02	-1.248982e+00	-1.859987e+05	0.000000e+00	1.859987e+05
2.100300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.129342e-02	-1.257500e+00	-1.867038e+05	0.000000e+00	1.867038e+05
2.100400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.388750e-02	-1.267022e+00	-1.874962e+05	0.000000e+00	1.874962e+05
2.100500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.114529e-02	-1.276557e+00	-1.883313e+05	0.000000e+00	1.883313e+05
2.100600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.144574e-02	-1.285262e+00	-1.891647e+05	0.000000e+00	1.891647e+05
2.100700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.596417e-02	-1.293749e+00	-1.899519e+05	0.000000e+00	1.899519e+05
2.100800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.384603e-02	-1.302571e+00	-1.906483e+05	0.000000e+00	1.906483e+05
2.100900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.308933e-02	-1.308934e+00	-1.912095e+05	0.000000e+00	1.912095e+05
2.101000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.952999e-02	-1.310956e+00	-1.915910e+05	0.000000e+00	1.915910e+05
2.101100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.563308e-02	-1.309132e+00	-1.917967e+05	0.000000e+00	1.917967e+05
2.101200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.643373e-02	-1.308393e+00	-1.918688e+05	0.000000e+00	1.918688e+05
2.101300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.412479e-02	-1.305793e+00	-1.918205e+05	0.000000e+00	1.918205e+05
2.101400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.500744e-02	-1.299867e+00	-1.916650e+05	0.000000e+00	1.916650e+05
2.101500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.948774e-02	-1.292834e+00	-1.914156e+05	0.000000e+00	1.914156e+05
2.101600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.693671e-02	-1.289019e+00	-1.910854e+05	0.000000e+00	1.910854e+05
2.101700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.882988e-02	-1.285122e+00	-1.906876e+05	0.000000e+00	1.906876e+05
2.101800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.001223e-02	-1.280896e+00	-1.902353e+05	0.000000e+00	1.902353e+05
2.101900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.753122e-02	-1.276582e+00	-1.897419e+05	0.000000e+00	1.897419e+05
2.102000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.929201e-02	-1.275112e+00	-1.892204e+05	0.000000e+00	1.892204e+05
2.102100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.338614e-02	-1.274973e+00	-1.885539e+05	0.000000e+00	1.885539e+05
2.102200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.627422e-02	-1.273208e+00	-1.876609e+05	0.000000e+00	1.876609e+05
2.102300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.652432e-02	-1.268791e+00	-1.866077e+05	0.000000e+00	1.866077e+05
2.102400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.181977e-02	-1.262647e+00	-1.854611e+05	0.000000e+00	1.854611e+05
2.102500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.593242e-02	-1.257150e+00	-1.842873e+05	0.000000e+00	1.842873e+05
2.102600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.802915e-02	-1.252314e+00	-1.831530e+05	0.000000e+00	1.831530e+05
2.102700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.168588e-02	-1.245511e+00	-1.821247e+05	0.000000e+00	1.821247e+05
2.102800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.911605e-02	-1.237537e+00	-1.812687e+05	0.000000e+00	1.812687e+05
2.102900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.256444e-02	-1.229104e+00	-1.806516e+05	0.000000e+00	1.806516e+05
2.103000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.461040e-02	-1.223178e+00	-1.803399e+05	0.000000e+00	1.803399e+05
2.103100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.880763e-02	-1.219021e+00	-1.802517e+05	0.000000e+00	1.802517e+05
2.103200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.573904e-02	-1.216707e+00	-1.802537e+05	0.000000e+00	1.802537e+05
2.103300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.475773e-02	-1.214423e+00	-1.803360e+05	0.000000e+00	1.803360e+05
2.103400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.002468e-02	-1.213271e+00	-1.804883e+05	0.000000e+00	1.804883e+05
2.103500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.097408e-02	-1.213200e+00	-1.807005e+05	0.000000e+00	1.807005e+05
2.103600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.323599e-02	-1.214217e+00	-1.809626e+05	0.000000e+00	1.809626e+05
2.103700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.498949e-02	-1.218724e+00	-1.812642e+05	0.000000e+00	1.812642e+05
2.103800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.679983e-02	-1.224513e+00	-1.815953e+05	0.000000e+00	1.815953e+05
2.103900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.200127e-02	-1.232025e+00	-1.819458e+05	0.000000e+00	1.819458e+05
2.104000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.040647e-02	-1.238419e+00	-1.823055e+05	0.000000e+00	1.823055e+05
2.104100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.524504e-02	-1.244401e+00	-1.827384e+05	0.000000e+00	1.827384e+05
2.104200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.334803e-02	-1.249884e+00	-1.832889e+05	0.000000e+00	1.832889e+05
2.104300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.462251e-02	-1.257533e+00	-1.839172e+05	0.000000e+00	1.839172e+05
2.104400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.371708e-02	-1.263541e+00	-1.845837e+05	0.000000e+00	1.845837e+05
2.104500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.641869e-02	-1.265870e+00	-1.852486e+05	0.000000e+00	1.852486e+05
2.104600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.643663e-02	-1.266525e+00	-1.858722e+05	0.000000e+00	1.858722e+05
2.104700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.785965e-02	-1.268688e+00	-1.864149e+05	0.000000e+00	1.864149e+05
2.104800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.142159e-02	-1.268402e+00	-1.868368e+05	0.000000e+00	1.868368e+05
2.104900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.437183e-02	-1.266094e+00	-1.870984e+05	0.000000e+00	1.870984e+05
2.105000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.651957e-02	-1.261670e+00	-1.871598e+05	0.000000e+00	1.871598e+05
2.105100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.863214e-02	-1.258493e+00	-1.870423e+05	0.000000e+00	1.870423e+05
2.105200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.405814e-02	-1.257682e+00	-1.868099e+05	0.000000e+00	1.868099e+05
2.105300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.993802e-02	-1.255816e+00	-1.864875e+05	0.000000e+00	1.864875e+05
2.105400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.652264e-02	-1.253743e+00	-1.860999e+05	0.000000e+00	1.860999e+05
2.105500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.142145e-02	-1.252423e+00	-1.856719e+05	0.000000e+00	1.856719e+05
2.105600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.938943e-02	-1.254228e+00	-1.852284e+05	0.000000e+00	1.852284e+05
2.105700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.469453e-02	-1.255816e+00	-1.847942e+05	0.000000e+00	1.847942e+05
2.105800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.099671e-02	-1.256193e+00	-1.843941e+05	0.000000e+00	1.843941e+05
2.105900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.402616e-02	-1.255432e+00	-1.840531e+05	0.000000e+00	1.840531e+05
2.106000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.528081e-02	-1.254407e+00	-1.837958e+05	0.000000e+00	1.837958e+05
2.106100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.476251e-02	-1.254314e+00	-1.835907e+05	0.000000e+00	1.835907e+05
2.106200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.359954e-02	-1.253010e+00	-1.833894e+05	0.000000e+00	1.833894e+05
2.106300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.643574e-02	-1.249282e+00	-1.831925e+05	0.000000e+00	1.831925e+05
2.106400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.382330e-02	-1.244326e+00	-1.830003e+05	0.000000e+00	1.830003e+05
2.106500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.732332e-02	-1.238413e+00	-1.828129e+05	0.000000e+00	1.828129e+05
2.106600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.538101e-02	-1.232553e+00	-1.826309e+05	0.000000e+00	1.826309e+05
2.106700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.970580e-02	-1.228821e+00	-1.824544e+05	0.000000e+00	1.824544e+05
2.106800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.226297e-02	-1.226290e+00	-1.822839e+05	0.000000e+00	1.822839e+05
2.106900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.164324e-02	-1.224196e+00	-1.821196e+05	0.000000e+00	1.821196e+05
2.107000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.010365e-02	-1.222638e+00	-1.819619e+05	0.000000e+00	1.819619e+05
2.107100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.239996e-02	-1.222177e+00	-1.818264e+05	0.000000e+00	1.818264e+05
2.107200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.431886e-02	-1.224461e+00	-1.817253e+05	0.000000e+00	1.817253e+05
2.107300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.784954e-02	-1.228603e+00	-1.816543e+05	0.000000e+00	1.816543e+05
2.107400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.321005e-02	-1.233142e+00	-1.816091e+05	0.000000e+00	1.816091e+05
2.107500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.673290e-02	-1.236230e+00	-1.815852e+05	0.000000e+00	1.815852e+05
2.107600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.274090e-02	-1.237664e+00	-1.815782e+05	0.000000e+00	1.815782e+05
2.107700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.736939e-02	-1.240038e+00	-1.815838e+05	0.000000e+00	1.815838e+05
2.107800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.012684e-02	-1.242488e+00	-1.815975e+05	0.000000e+00	1.815975e+05
2.107900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.232084e-02	-1.241912e+00	-1.816150e+05	0.000000e+00	1.816150e+05
2.108000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.565830e-02	-1.238841e+00	-1.816319e+05	0.000000e+00	1.816319e+05
2.108100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.758992e-02	-1.236237e+00	-1.817878e+05	0.000000e+00	1.817878e+05
2.108200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.190634e-02	-1.235778e+00	-1.821889e+05	0.000000e+00	1.821889e+05
2.108300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.973726e-02	-1.237460e+00	-1.827808e+05	0.000000e+00	1.827808e+05
2.108400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.365451e-02	-1.238467e+00	-1.835088e+05	0.000000e+00	1.835088e+05
2.108500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.345476e-02	-1.239429e+00	-1.843184e+05	0.000000e+00	1.843184e+05
2.108600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.227233e-02	-1.243719e+00	-1.851552e+05	0.000000e+00	1.851552e+05
2.108700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.897006e-02	-1.250913e+00	-1.859645e+05	0.000000e+00	1.859645e+05
2.108800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.742912e-02	-1.257485e+00	-1.866918e+05	0.000000e+00	1.866918e+05
2.108900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.608541e-02	-1.263131e+00	-1.872827e+05	0.000000e+00	1.872827e+05
2.109000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.085155e-02	-1.268116e+00	-1.876825e+05	0.000000e+00	1.876825e+05
2.109100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.531002e-02	-1.271495e+00	-1.875559e+05	0.000000e+00	1.875559e+05
2.109200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.424230e-02	-1.271442e+00	-1.867194e+05	0.000000e+00	1.867194e+05
2.109300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.432050e-02	-1.265055e+00	-1.853465e+05	0.000000e+00	1.853465e+05
2.109400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.767219e-02	-1.254229e+00	-1.836107e+05	0.000000e+00	1.836107e+05
2.109500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.692769e-02	-1.240616e+00	-1.816854e+05	0.000000e+00	1.816854e+05
2.109600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.933535e-02	-1.228430e+00	-1.797442e+05	0.000000e+00	1.797442e+05
2.109700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.552143e-02	-1.215017e+00	-1.779603e+05	0.000000e+00	1.779603e+05
2.109800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.220938e-02	-1.201724e+00	-1.765074e+05	0.000000e+00	1.765074e+05
2.109900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.451298e-02	-1.190426e+00	-1.755588e+05	0.000000e+00	1.755588e+05
2.110000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.625430e-02	-1.184402e+00	-1.752881e+05	0.000000e+00	1.752881e+05
2.110100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.048838e-02	-1.185789e+00	-1.758665e+05	0.000000e+00	1.758665e+05
2.110200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.452259e-02	-1.193238e+00	-1.772236e+05	0.000000e+00	1.772236e+05
2.110300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.784413e-02	-1.204274e+00	-1.791704e+05	0.000000e+00	1.791704e+05
2.110400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.610927e-02	-1.218478e+00	-1.815175e+05	0.000000e+00	1.815175e+05
2.110500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.517219e-02	-1.236371e+00	-1.840757e+05	0.000000e+00	1.840757e+05
2.110600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.820690e-02	-1.257114e+00	-1.866559e+05	0.000000e+00	1.866559e+05
2.110700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.473248e-02	-1.278350e+00	-1.890689e+05	0.000000e+00	1.890689e+05
2.110800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.192391e-02	-1.296264e+00	-1.911254e+05	0.000000e+00	1.911254e+05
2.110900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.579975e-02	-1.309675e+00	-1.926363e+05	0.000000e+00	1.926363e+05
2.111000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.279692e-02	-1.317276e+00	-1.934124e+05	0.000000e+00	1.934124e+05
2.111100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.581027e-02	-1.322427e+00	-1.935139e+05	0.000000e+00	1.935139e+05
2.111200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.402102e-02	-1.322636e+00	-1.931998e+05	0.000000e+00	1.931998e+05
2.111300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.635592e-02	-1.317091e+00	-1.925786e+05	0.000000e+00	1.925786e+05
2.111400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.684803e-02	-1.308551e+00	-1.917590e+05	0.000000e+00	1.917590e+05
2.111500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.861653e-02	-1.301258e+00	-1.908495e+05	0.000000e+00	1.908495e+05
2.111600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.196553e-02	-1.292099e+00	-1.899587e+05	0.000000e+00	1.899587e+05
2.111700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.191022e-02	-1.282103e+00	-1.891953e+05	0.000000e+00	1.891953e+05
2.111800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.109317e-02	-1.274012e+00	-1.886677e+05	0.000000e+00	1.886677e+05
2.111900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.774262e-02	-1.271777e+00	-1.884846e+05	0.000000e+00	1.884846e+05
2.112000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.662540e-02	-1.272014e+00	-1.887547e+05	0.000000e+00	1.887547e+05
2.112100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.682443e-02	-1.275657e+00	-1.895029e+05	0.000000e+00	1.895029e+05
2.112200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.691892e-02	-1.282282e+00	-1.906170e+05	0.000000e+00	1.906170e+05
2.112300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.811910e-02	-1.294232e+00	-1.919992e+05	0.000000e+00	1.919992e+05
2.112400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.559615e-02	-1.309628e+00	-1.935518e+05	0.000000e+00	1.935518e+05
2.112500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.630834e-02	-1.325044e+00	-1.951771e+05	0.000000e+00	1.951771e+05
2.112600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.036477e-02	-1.339246e+00	-1.967776e+05	0.000000e+00	1.967776e+05
2.112700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.477976e-02	-1.351212e+00	-1.982554e+05	0.000000e+00	1.982554e+05
2.112800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.175821e-02	-1.362222e+00	-1.995130e+05	0.000000e+00	1.995130e+05
2.112900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.154984e-02	-1.371474e+00	-2.004526e+05	0.000000e+00	2.004526e+05
2.113000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.980653e-02	-1.375571e+00	-2.009765e+05	0.000000e+00	2.009765e+05
