YYYY/MM/DD,HH:MM:SS,Hole Depth (feet),Bit Depth (feet),Convertible Torque (kft_lb),Differential Pressure (psi),Mechanical Specific Energy (ksi),Rate Of Penetration (ft_per_hr),Rotary RPM (RPM),Top Drive Torque (kft_lb),Total Pump Output (gal_per_min),Weight on Bit (klbs)
2019/03/11,11:36:37,5523.3,5523.3,16.107,420.42,55.0,91.50,83.77,-999.25,776.31,63.0
2019/03/11,11:36:38,5523.3,5523.3,18.893,415.09,54.1,91.96,84.44,-999.25,775.47,64.7
2019/03/11,11:36:39,5523.4,5523.4,17.258,416.14,54.3,92.15,85.12,-999.25,775.47,63.6
2019/03/11,11:36:40,5523.4,5523.4,10.122,418.29,54.1,92.58,84.63,-999.25,775.48,62.9
2019/03/11,11:36:41,5523.4,5523.4,13.356,408.08,52.8,92.80,83.84,-999.25,776.31,63.0
2019/03/11,11:36:42,5523.4,5523.4,17.741,409.66,52.6,92.89,83.85,-999.25,776.31,63.2
2019/03/11,11:36:43,5523.5,5523.5,19.518,415.07,53.6,92.89,84.63,-999.25,775.47,63.0
2019/03/11,11:36:44,5523.5,5523.5,15.858,419.11,54.2,92.98,85.13,-999.25,775.47,63.0
2019/03/11,11:36:45,5523.5,5523.5,11.195,420.19,53.8,93.35,84.58,-999.25,776.31,62.6
2019/03/11,11:36:46,5523.5,5523.5,15.545,421.73,53.8,93.45,83.85,-999.25,776.31,63.0
2019/03/11,11:36:47,5523.5,5523.5,19.803,416.75,53.4,93.17,83.80,-999.25,776.31,62.8
2019/03/11,11:36:48,5523.6,5523.6,19.803,427.14,55.2,92.70,84.90,-999.25,774.63,63.7
2019/03/11,11:36:49,5523.6,5523.6,14.692,428.06,55.5,92.52,85.17,-999.25,775.47,62.1
2019/03/11,11:36:50,5523.7,5523.7,12.211,425.62,55.2,92.61,84.36,-999.25,775.47,62.6
2019/03/11,11:36:51,5523.7,5523.7,16.697,425.54,54.9,92.24,83.87,-999.25,768.72,62.9
2019/03/11,11:36:52,5523.7,5523.7,19.860,419.19,54.9,91.31,84.36,-999.25,776.31,64.1
2019/03/11,11:36:53,5523.8,5523.8,19.071,423.39,55.9,91.04,85.23,-999.25,775.47,63.0
2019/03/11,11:36:54,5523.8,5523.8,11.351,423.18,55.9,91.31,85.08,-999.25,768.72,62.0
2019/03/11,11:36:55,5523.8,5523.8,12.581,410.60,53.4,91.50,83.92,-999.25,769.56,63.9
2019/03/11,11:36:56,5523.8,5523.8,17.116,410.13,53.2,91.78,83.84,-999.25,770.39,63.7
2019/03/11,11:36:57,5523.8,5523.8,20.300,400.95,52.1,92.15,84.49,-999.25,768.72,63.7
2019/03/11,11:36:58,5523.9,5523.9,18.808,400.83,51.7,93.26,85.27,-999.25,771.26,63.7
2019/03/11,11:36:59,5523.9,5523.9,9.375,391.53,50.6,93.91,84.95,-999.25,772.94,62.6
2019/03/11,11:37:00,5523.9,5523.9,11.821,387.64,49.0,94.09,83.87,-999.25,772.09,63.5
2019/03/11,11:37:01,5523.9,5523.9,16.313,387.78,49.1,94.28,83.82,-999.25,777.15,62.8
2019/03/11,11:37:02,5524.0,5524.0,18.680,390.38,49.2,94.83,84.34,-999.25,775.47,63.7
2019/03/11,11:37:03,5524.0,5524.0,17.088,398.41,50.0,95.48,85.10,-999.25,775.47,63.1
2019/03/11,11:37:04,5524.0,5524.0,9.525,398.60,50.0,96.04,84.81,-999.25,774.63,61.7
2019/03/11,11:37:05,5524.0,5524.0,13.910,410.48,51.0,95.95,83.80,-999.25,775.47,62.9
2019/03/11,11:37:06,5524.1,5524.1,18.346,411.69,51.1,95.95,83.78,-999.25,777.15,63.3
2019/03/11,11:37:07,5524.1,5524.1,19.327,417.47,51.9,96.32,84.75,-999.25,776.31,63.2
2019/03/11,11:37:08,5524.1,5524.1,15.417,419.29,52.2,96.41,85.12,-999.25,775.47,62.8
2019/03/11,11:37:09,5524.1,5524.1,10.989,410.63,51.5,96.13,84.54,-999.25,776.31,63.5
2019/03/11,11:37:10,5524.2,5524.2,15.346,411.14,51.6,95.30,83.94,-999.25,776.31,63.5
2019/03/11,11:37:11,5524.2,5524.2,18.594,410.89,51.7,94.65,84.09,-999.25,776.31,63.5
2019/03/11,11:37:12,5524.2,5524.2,18.594,407.82,52.2,94.10,85.25,-999.25,775.47,63.5
2019/03/11,11:37:13,5524.2,5524.2,12.048,406.38,52.2,93.45,85.17,-999.25,776.31,62.1
2019/03/11,11:37:14,5524.3,5524.3,11.501,398.11,51.6,92.61,83.95,-999.25,774.63,63.6
2019/03/11,11:37:15,5524.3,5524.3,15.957,399.64,52.1,91.69,83.92,-999.25,776.31,63.7
2019/03/11,11:37:16,5524.3,5524.3,18.253,399.85,52.3,91.32,84.64,-999.25,776.31,64.2
2019/03/11,11:37:17,5524.3,5524.3,15.723,398.41,52.5,91.13,85.25,-999.25,775.47,63.0
2019/03/11,11:37:18,5524.4,5524.4,8.245,394.15,52.3,90.76,84.63,-999.25,776.31,62.0
2019/03/11,11:37:19,5524.4,5524.4,12.936,382.92,50.6,90.48,83.95,-999.25,775.47,63.0
2019/03/11,11:37:20,5524.4,5524.4,17.443,379.91,50.2,90.76,83.78,-999.25,776.31,63.5
2019/03/11,11:37:21,5524.4,5524.4,19.497,373.07,49.0,91.13,84.41,-999.25,774.63,64.2
2019/03/11,11:37:22,5524.5,5524.5,17.315,373.74,49.2,91.23,85.13,-999.25,775.48,63.7
2019/03/11,11:37:23,5524.5,5524.5,10.378,376.65,49.3,90.95,84.78,-999.25,775.47,62.2
2019/03/11,11:37:24,5524.5,5524.5,14.884,388.68,51.0,90.76,83.87,-999.25,776.31,62.3
2019/03/11,11:37:25,5524.5,5524.5,18.893,401.45,52.7,90.85,83.87,-999.25,777.99,62.4
2019/03/11,11:37:26,5524.6,5524.6,18.893,420.34,55.4,90.85,84.75,-999.25,776.31,62.7
2019/03/11,11:37:27,5524.6,5524.6,14.785,430.21,56.6,90.85,85.03,-999.25,777.14,62.0
2019/03/11,11:37:28,5524.6,5524.6,12.496,435.48,56.8,91.13,84.49,-999.25,775.48,63.3
2019/03/11,11:37:29,5524.7,5524.7,16.924,437.92,57.1,91.78,83.89,-999.25,776.31,63.1
2019/03/11,11:37:30,5524.7,5524.7,19.817,434.35,56.3,92.43,84.46,-999.25,775.47,63.7
2019/03/11,11:37:31,5524.7,5524.7,19.014,440.46,56.8,92.99,85.35,-999.25,775.47,63.8
2019/03/11,11:37:32,5524.7,5524.7,10.150,438.22,56.7,93.36,85.12,-999.25,775.47,62.2
2019/03/11,11:37:33,5524.8,5524.8,11.749,428.57,55.0,93.82,83.78,-999.25,775.48,63.3
2019/03/11,11:37:34,5524.8,5524.8,16.277,424.76,54.0,94.28,83.85,-999.25,775.48,63.9
2019/03/11,11:37:35,5524.8,5524.8,17.983,417.84,53.1,94.32,84.56,-999.25,775.47,64.1
2019/03/11,11:37:36,5524.8,5524.8,15.559,424.13,54.1,94.10,84.95,-999.25,776.31,64.1
2019/03/11,11:37:37,5524.9,5524.9,10.271,421.01,53.9,93.63,84.58,-999.25,775.47,62.2
2019/03/11,11:37:38,5524.9,5524.9,14.699,417.65,52.9,93.91,83.84,-999.25,775.47,64.0
2019/03/11,11:37:39,5524.9,5524.9,18.161,420.89,52.9,94.84,83.87,-999.25,777.15,63.0
2019/03/11,11:37:40,5524.9,5524.9,18.161,427.08,53.5,95.49,84.78,-999.25,775.48,63.0
2019/03/11,11:37:41,5524.9,5524.9,13.121,432.43,53.9,95.76,84.93,-999.25,776.31,61.9
2019/03/11,11:37:42,5525.0,5525.0,13.221,432.32,53.9,95.86,84.16,-999.25,776.31,62.4
2019/03/11,11:37:43,5525.0,5525.0,17.706,434.76,53.8,96.04,83.89,-999.25,774.63,62.9
2019/03/11,11:37:44,5525.1,5525.1,19.895,438.94,54.9,95.95,84.46,-999.25,776.31,63.4
2019/03/11,11:37:45,5525.1,5525.1,18.715,446.62,56.6,95.39,85.05,-999.25,776.31,63.0
2019/03/11,11:37:46,5525.1,5525.1,11.131,451.38,57.2,94.47,84.81,-999.25,776.31,62.6
2019/03/11,11:37:47,5525.1,5525.1,14.060,458.84,58.1,93.91,83.82,-999.25,774.63,62.9
2019/03/11,11:37:48,5525.2,5525.2,18.388,459.14,58.6,93.72,83.89,-999.25,775.47,63.0
2019/03/11,11:37:49,5525.2,5525.2,19.618,469.55,60.7,93.08,84.63,-999.25,776.31,63.6
2019/03/11,11:37:50,5525.2,5525.2,15.438,471.95,61.3,92.43,85.13,-999.25,778.82,63.5
2019/03/11,11:37:51,5525.3,5525.3,11.351,467.95,61.0,92.80,84.44,-999.25,776.31,63.5
2019/03/11,11:37:52,5525.3,5525.3,15.801,469.41,59.9,93.63,83.84,-999.25,775.47,63.5
2019/03/11,11:37:53,5525.3,5525.3,18.403,466.46,59.4,93.82,84.09,-999.25,776.31,63.2
2019/03/11,11:37:54,5525.3,5525.3,18.403,464.25,59.4,93.81,85.00,-999.25,776.31,63.2
2019/03/11,11:37:55,5525.3,5525.3,11.813,462.22,59.4,93.44,85.05,-999.25,777.14,61.4
2019/03/11,11:37:56,5525.4,5525.4,12.133,445.50,57.6,94.09,84.09,-999.25,775.48,62.4
2019/03/11,11:37:57,5525.4,5525.4,16.547,435.52,54.9,94.93,83.84,-999.25,775.47,63.2
2019/03/11,11:37:58,5525.4,5525.4,18.708,427.39,54.1,95.20,84.59,-999.25,776.31,63.2
2019/03/11,11:37:59,5525.5,5525.5,16.483,415.99,52.4,95.85,85.07,-999.25,775.47,63.0
2019/03/11,11:38:00,5525.5,5525.5,8.451,409.44,51.4,96.87,84.61,-999.25,775.47,62.6
2019/03/11,11:38:01,5525.5,5525.5,13.136,398.19,49.2,97.61,83.84,-999.25,768.72,62.9
2019/03/11,11:38:02,5525.5,5525.5,17.564,396.24,48.1,97.80,83.82,-999.25,769.56,63.7
2019/03/11,11:38:03,5525.5,5525.5,18.594,396.38,48.1,97.89,84.76,-999.25,768.72,63.7
2019/03/11,11:38:04,5525.6,5525.6,14.742,389.28,47.5,98.44,85.17,-999.25,769.56,62.5
2019/03/11,11:38:05,5525.6,5525.6,10.392,383.27,46.7,98.98,84.53,-999.25,772.94,62.4
2019/03/11,11:38:06,5525.6,5525.6,14.777,376.78,45.2,99.09,83.84,-999.25,772.93,64.2
2019/03/11,11:38:07,5525.7,5525.7,17.379,377.60,45.8,98.63,84.10,-999.25,772.93,63.5
2019/03/11,11:38:08,5525.7,5525.7,17.322,384.07,47.0,98.08,84.90,-999.25,776.31,63.5
2019/03/11,11:38:09,5525.7,5525.7,11.437,381.22,46.9,98.35,85.00,-999.25,776.31,62.2
2019/03/11,11:38:10,5525.7,5525.7,12.204,380.03,46.0,98.45,84.12,-999.25,775.48,64.0
2019/03/11,11:38:11,5525.7,5525.7,16.718,388.50,47.4,98.45,83.84,-999.25,776.31,64.0
2019/03/11,11:38:12,5525.8,5525.8,18.708,391.53,48.5,97.43,84.71,-999.25,776.31,63.7
2019/03/11,11:38:13,5525.8,5525.8,16.185,398.17,49.8,96.50,85.18,-999.25,776.31,63.7
2019/03/11,11:38:14,5525.8,5525.8,8.359,396.16,49.7,95.76,84.80,-999.25,776.31,62.2
2019/03/11,11:38:15,5525.9,5525.9,12.951,391.12,49.2,95.21,83.89,-999.25,775.48,62.8
2019/03/11,11:38:16,5525.9,5525.9,17.386,391.51,49.8,94.47,83.80,-999.25,776.31,63.9
2019/03/11,11:38:17,5525.9,5525.9,18.395,392.57,50.3,93.54,84.48,-999.25,774.63,63.7
2019/03/11,11:38:18,5525.9,5525.9,15.780,397.00,51.2,93.26,85.15,-999.25,777.15,63.7
2019/03/11,11:38:19,5526.0,5526.0,10.861,394.64,50.9,93.17,84.56,-999.25,776.31,62.7
2019/03/11,11:38:20,5526.0,5526.0,15.204,394.64,51.1,92.61,83.92,-999.25,776.31,64.2
2019/03/11,11:38:21,5526.0,5526.0,18.154,403.37,52.6,91.69,84.12,-999.25,775.47,64.2
2019/03/11,11:38:22,5526.0,5526.0,18.154,416.22,54.9,91.23,84.93,-999.25,774.63,63.1
2019/03/11,11:38:23,5526.1,5526.1,12.048,418.51,55.3,90.76,84.91,-999.25,775.47,62.6
2019/03/11,11:38:24,5526.1,5526.1,13.164,419.37,55.8,90.11,84.16,-999.25,776.31,63.6
2019/03/11,11:38:25,5526.1,5526.1,17.528,427.49,57.3,89.47,83.77,-999.25,776.31,63.1
2019/03/11,11:38:26,5526.1,5526.1,18.602,437.75,59.2,88.54,84.73,-999.25,776.31,63.3
2019/03/11,11:38:27,5526.2,5526.2,15.709,437.79,59.2,88.63,85.12,-999.25,776.31,63.2
2019/03/11,11:38:28,5526.2,5526.2,9.837,433.96,58.5,89.00,84.64,-999.25,775.47,63.0
2019/03/11,11:38:29,5526.2,5526.2,14.372,436.95,58.2,89.19,83.84,-999.25,776.31,63.0
2019/03/11,11:38:30,5526.2,5526.2,17.493,438.72,58.6,89.19,83.95,-999.25,777.15,63.3
2019/03/11,11:38:31,5526.3,5526.3,17.493,446.24,59.8,89.28,84.91,-999.25,776.31,63.3
2019/03/11,11:38:32,5526.3,5526.3,12.944,446.67,59.9,89.37,84.88,-999.25,776.31,62.6
2019/03/11,11:38:33,5526.3,5526.3,12.887,439.29,58.9,89.47,84.14,-999.25,775.47,62.2
2019/03/11,11:38:34,5526.4,5526.4,17.308,447.87,59.7,89.29,83.90,-999.25,776.31,64.1
2019/03/11,11:38:35,5526.4,5526.4,19.383,453.57,60.6,89.47,84.59,-999.25,776.31,63.7
2019/03/11,11:38:36,5526.4,5526.4,17.884,457.48,61.0,89.93,85.20,-999.25,775.47,62.6
2019/03/11,11:38:37,5526.4,5526.4,9.304,456.05,60.9,90.85,84.90,-999.25,777.99,61.9
2019/03/11,11:38:38,5526.4,5526.4,13.640,444.56,58.7,91.32,83.75,-999.25,776.31,63.1
2019/03/11,11:38:39,5526.5,5526.5,16.775,453.82,58.9,91.69,84.07,-999.25,774.63,63.3
2019/03/11,11:38:40,5526.5,5526.5,16.775,456.30,59.2,92.43,84.78,-999.25,776.31,62.9
2019/03/11,11:38:41,5526.5,5526.5,13.022,451.62,58.8,93.26,84.81,-999.25,775.47,62.6
2019/03/11,11:38:42,5526.6,5526.6,12.929,442.75,56.9,94.10,84.14,-999.25,776.31,63.5
2019/03/11,11:38:43,5526.6,5526.6,16.434,442.94,56.0,94.28,84.09,-999.25,775.47,63.9
2019/03/11,11:38:44,5526.6,5526.6,16.483,447.94,56.7,94.37,84.68,-999.25,775.47,63.1
2019/03/11,11:38:45,5526.6,5526.6,14.173,447.57,56.7,95.02,84.90,-999.25,775.47,62.9
2019/03/11,11:38:46,5526.7,5526.7,10.875,436.28,55.4,95.58,84.32,-999.25,775.47,62.3
2019/03/11,11:38:47,5526.7,5526.7,15.460,429.37,53.4,95.86,83.85,-999.25,776.31,63.1
2019/03/11,11:38:48,5526.7,5526.7,18.331,434.74,53.9,96.13,84.10,-999.25,776.31,63.6
2019/03/11,11:38:49,5526.7,5526.7,17.926,435.83,54.1,96.50,85.00,-999.25,776.31,63.6
2019/03/11,11:38:50,5526.8,5526.8,10.989,426.87,53.2,96.69,85.03,-999.25,775.47,62.0
2019/03/11,11:38:51,5526.8,5526.8,12.439,424.70,52.6,96.60,84.00,-999.25,775.47,61.6
2019/03/11,11:38:52,5526.8,5526.8,16.000,429.50,53.4,96.41,83.87,-999.25,776.31,63.0
2019/03/11,11:38:53,5526.8,5526.8,16.043,433.00,54.2,95.67,84.63,-999.25,775.47,62.5
2019/03/11,11:38:54,5526.9,5526.9,13.697,433.72,54.5,95.39,84.73,-999.25,777.15,62.3
2019/03/11,11:38:55,5526.9,5526.9,11.195,429.84,54.2,95.21,84.37,-999.25,775.47,61.4
2019/03/11,11:38:56,5526.9,5526.9,15.296,427.73,53.8,94.84,83.87,-999.25,775.47,63.9
2019/03/11,11:38:57,5526.9,5526.9,16.426,427.49,54.5,94.19,84.44,-999.25,775.47,63.3
2019/03/11,11:38:58,5527.0,5527.0,15.495,427.92,54.8,93.54,84.86,-999.25,776.31,62.6
2019/03/11,11:38:59,5527.0,5527.0,9.567,420.32,54.4,93.35,84.66,-999.25,776.31,62.3
2019/03/11,11:39:00,5527.0,5527.0,14.060,411.14,52.8,93.35,83.84,-999.25,775.47,63.5
2019/03/11,11:39:01,5527.0,5527.0,16.597,403.43,52.0,92.89,84.05,-999.25,776.31,63.5
2019/03/11,11:39:02,5527.1,5527.1,16.590,403.35,52.2,92.52,84.83,-999.25,777.14,63.2
2019/03/11,11:39:03,5527.1,5527.1,11.465,393.21,51.4,92.43,84.88,-999.25,775.47,62.5
2019/03/11,11:39:04,5527.1,5527.1,12.773,382.37,49.7,92.43,84.00,-999.25,776.31,64.1
2019/03/11,11:39:05,5527.2,5527.2,17.308,385.46,49.5,92.89,83.75,-999.25,774.63,64.7
2019/03/11,11:39:06,5527.2,5527.2,20.919,381.90,49.1,93.35,83.97,-999.25,769.56,63.7
2019/03/11,11:39:07,5527.2,5527.2,20.919,374.13,47.7,94.28,85.23,-999.25,769.56,63.6
2019/03/11,11:39:08,5527.3,5527.3,11.529,370.43,47.3,95.02,85.23,-999.25,768.72,62.6
2019/03/11,11:39:09,5527.3,5527.3,12.361,375.88,46.6,95.48,83.78,-999.25,767.88,62.8
2019/03/11,11:39:10,5527.3,5527.3,17.159,394.83,49.0,95.76,83.80,-999.25,772.09,64.8
2019/03/11,11:39:11,5527.3,5527.3,19.931,397.59,49.3,96.13,84.39,-999.25,772.09,64.8
2019/03/11,11:39:12,5527.3,5527.3,19.156,422.94,52.4,96.50,85.23,-999.25,772.09,63.2
2019/03/11,11:39:13,5527.4,5527.4,10.491,431.99,53.1,96.87,85.07,-999.25,773.79,62.8
2019/03/11,11:39:14,5527.4,5527.4,12.098,451.30,55.8,96.78,83.87,-999.25,775.47,63.4
2019/03/11,11:39:15,5527.4,5527.4,16.547,456.05,56.5,96.13,83.80,-999.25,775.47,63.4
2019/03/11,11:39:16,5527.4,5527.4,18.857,457.22,56.8,96.13,84.59,-999.25,775.48,63.2
2019/03/11,11:39:17,5527.5,5527.5,16.469,454.92,56.8,96.13,85.03,-999.25,775.47,63.1
2019/03/11,11:39:18,5527.5,5527.5,9.567,450.09,56.2,95.85,84.73,-999.25,777.15,62.4
2019/03/11,11:39:19,5527.5,5527.5,14.052,442.57,55.4,95.30,83.87,-999.25,775.47,63.7
2019/03/11,11:39:20,5527.5,5527.5,18.353,441.40,55.4,94.83,83.85,-999.25,776.31,63.2
2019/03/11,11:39:21,5527.6,5527.6,19.774,442.57,56.4,94.28,84.80,-999.25,775.47,64.1
2019/03/11,11:39:22,5527.6,5527.6,15.680,442.49,56.5,93.82,85.27,-999.25,775.47,63.0
2019/03/11,11:39:23,5527.6,5527.6,8.629,435.72,56.2,93.17,84.64,-999.25,776.31,62.1
2019/03/11,11:39:24,5527.7,5527.7,13.214,425.73,55.0,92.34,83.84,-999.25,776.31,63.2
2019/03/11,11:39:25,5527.7,5527.7,15.531,424.60,55.1,91.87,84.10,-999.25,776.31,63.8
2019/03/11,11:39:26,5527.7,5527.7,15.339,419.54,54.7,91.69,84.76,-999.25,776.31,62.6
2019/03/11,11:39:27,5527.7,5527.7,10.946,416.12,54.6,91.60,84.75,-999.25,775.48,62.7
2019/03/11,11:39:28,5527.7,5527.7,12.780,394.30,52.3,91.32,84.14,-999.25,776.31,63.7
2019/03/11,11:39:29,5527.8,5527.8,17.130,386.45,50.4,91.69,83.87,-999.25,775.48,64.4
2019/03/11,11:39:30,5527.8,5527.8,17.834,383.62,49.9,92.15,84.85,-999.25,777.14,63.0
2019/03/11,11:39:31,5527.8,5527.8,13.640,382.51,49.9,92.34,85.20,-999.25,775.47,62.8
2019/03/11,11:39:32,5527.9,5527.9,9.553,364.46,47.8,92.43,84.37,-999.25,776.31,62.5
2019/03/11,11:39:33,5527.9,5527.9,13.981,360.41,46.4,92.71,83.82,-999.25,775.48,64.4
2019/03/11,11:39:34,5527.9,5527.9,18.438,362.84,46.4,93.17,83.77,-999.25,776.31,64.0
2019/03/11,11:39:35,5527.9,5527.9,21.054,365.28,46.8,93.26,84.24,-999.25,776.31,64.3
2019/03/11,11:39:36,5527.9,5527.9,20.748,383.35,49.5,93.17,85.32,-999.25,775.47,63.3
2019/03/11,11:39:37,5527.9,5527.9,11.408,392.82,50.7,93.08,85.20,-999.25,776.31,62.8
2019/03/11,11:39:38,5528.0,5528.0,11.529,408.53,52.6,92.61,83.95,-999.25,775.47,62.6
2019/03/11,11:39:39,5528.0,5528.0,15.929,416.96,54.0,92.34,83.78,-999.25,776.31,63.4
2019/03/11,11:39:40,5528.0,5528.0,17.741,430.17,56.2,91.97,84.59,-999.25,776.31,63.7
2019/03/11,11:39:41,5528.1,5528.1,15.908,435.19,57.1,91.41,85.08,-999.25,775.48,63.1
2019/03/11,11:39:42,5528.1,5528.1,8.060,432.10,57.1,90.76,84.73,-999.25,777.99,62.2
2019/03/11,11:39:43,5528.1,5528.1,12.716,415.15,55.2,90.39,83.80,-999.25,775.47,62.9
2019/03/11,11:39:44,5528.1,5528.1,16.569,400.05,53.1,89.93,83.87,-999.25,776.31,64.0
2019/03/11,11:39:45,5528.2,5528.2,16.611,396.57,53.0,89.28,84.85,-999.25,775.47,64.0
2019/03/11,11:39:46,5528.2,5528.2,12.076,386.63,52.5,88.72,84.86,-999.25,775.48,62.7
2019/03/11,11:39:47,5528.2,5528.2,11.053,376.33,51.4,88.17,84.31,-999.25,777.15,62.9
2019/03/11,11:39:48,5528.2,5528.2,15.474,364.69,49.6,87.74,83.78,-999.25,776.31,63.4
2019/03/11,11:39:49,5528.3,5528.3,17.919,367.39,50.8,87.28,84.41,-999.25,777.14,64.1
2019/03/11,11:39:50,5528.3,5528.3,17.109,371.37,51.6,86.41,85.25,-999.25,775.47,63.7
2019/03/11,11:39:51,5528.3,5528.3,8.878,368.03,51.6,86.13,85.00,-999.25,775.48,62.4
2019/03/11,11:39:52,5528.3,5528.3,11.664,357.64,49.9,86.04,83.82,-999.25,776.31,63.1
2019/03/11,11:39:53,5528.4,5528.4,16.043,359.11,49.6,86.22,83.70,-999.25,776.31,64.1
2019/03/11,11:39:54,5528.4,5528.4,16.668,363.95,50.4,86.41,84.58,-999.25,775.47,63.2
2019/03/11,11:39:55,5528.4,5528.4,13.541,367.99,51.1,86.32,84.85,-999.25,776.31,62.8
2019/03/11,11:39:56,5528.4,5528.4,11.721,363.77,50.8,86.41,84.31,-999.25,776.31,63.5
2019/03/11,11:39:57,5528.4,5528.4,16.114,373.68,51.5,86.41,83.75,-999.25,774.63,63.5
2019/03/11,11:39:58,5528.5,5528.5,16.583,384.25,53.3,86.22,84.17,-999.25,776.31,62.9
2019/03/11,11:39:59,5528.5,5528.5,16.313,388.00,53.9,86.04,84.58,-999.25,775.47,62.9
2019/03/11,11:40:00,5528.5,5528.5,12.048,388.03,53.9,85.85,84.61,-999.25,775.47,62.1
2019/03/11,11:40:01,5528.5,5528.5,16.611,402.98,56.0,85.58,83.70,-999.25,775.47,64.2
2019/03/11,11:40:02,5528.6,5528.6,20.997,416.73,58.2,85.39,83.67,-999.25,777.15,63.6
2019/03/11,11:40:03,5528.6,5528.6,21.502,429.13,60.4,85.20,84.88,-999.25,776.31,63.2
2019/03/11,11:40:04,5528.6,5528.6,17.343,446.95,62.9,85.02,85.05,-999.25,775.47,62.6
2019/03/11,11:40:05,5528.6,5528.6,12.283,461.70,64.6,85.02,84.46,-999.25,775.47,62.1
2019/03/11,11:40:06,5528.7,5528.7,16.611,473.40,66.0,85.11,83.82,-999.25,776.31,62.6
2019/03/11,11:40:07,5528.7,5528.7,19.824,475.60,66.3,85.39,84.02,-999.25,776.31,63.1
2019/03/11,11:40:08,5528.8,5528.8,19.824,471.56,66.0,85.85,85.12,-999.25,775.47,62.8
2019/03/11,11:40:09,5528.8,5528.8,11.216,468.86,65.5,86.41,85.25,-999.25,776.31,62.4
2019/03/11,11:40:10,5528.8,5528.8,10.634,458.90,63.7,87.43,84.09,-999.25,774.63,63.0
2019/03/11,11:40:11,5528.8,5528.8,15.048,440.97,60.5,88.35,83.75,-999.25,776.31,63.4
2019/03/11,11:40:12,5528.9,5528.9,17.336,421.44,56.9,89.46,84.39,-999.25,776.31,63.9
2019/03/11,11:40:13,5528.9,5528.9,15.837,412.43,55.3,90.67,84.90,-999.25,777.15,63.0
2019/03/11,11:40:14,5528.9,5528.9,8.935,401.14,53.4,91.41,84.64,-999.25,776.31,62.1
2019/03/11,11:40:15,5528.9,5528.9,13.164,386.78,50.7,92.06,83.75,-999.25,776.31,63.0
2019/03/11,11:40:16,5529.0,5529.0,17.614,378.40,49.3,93.26,83.73,-999.25,772.10,63.8
2019/03/11,11:40:17,5529.0,5529.0,19.092,379.13,48.0,94.28,84.58,-999.25,768.72,64.3
2019/03/11,11:40:18,5529.0,5529.0,15.303,378.97,47.9,95.30,85.00,-999.25,770.39,62.7
2019/03/11,11:40:19,5529.0,5529.0,12.801,378.29,46.5,96.41,84.21,-999.25,768.72,63.0
2019/03/11,11:40:20,5529.1,5529.1,17.251,387.04,47.2,97.24,83.75,-999.25,768.72,63.3
2019/03/11,11:40:21,5529.1,5529.1,20.734,400.65,48.6,98.08,83.89,-999.25,772.94,64.0
2019/03/11,11:40:22,5529.1,5529.1,20.734,420.46,51.2,98.35,85.01,-999.25,772.94,63.3
2019/03/11,11:40:23,5529.1,5529.1,14.905,431.56,52.7,98.17,85.08,-999.25,771.26,63.0
2019/03/11,11:40:24,5529.2,5529.2,12.610,444.80,54.3,97.61,84.16,-999.25,773.77,62.7
2019/03/11,11:40:25,5529.2,5529.2,17.130,453.06,55.4,97.24,83.82,-999.25,775.47,63.3
2019/03/11,11:40:26,5529.2,5529.2,21.509,461.85,57.0,96.87,83.80,-999.25,775.47,63.5
2019/03/11,11:40:27,5529.2,5529.2,21.964,475.51,59.6,96.22,85.03,-999.25,775.47,63.3
2019/03/11,11:40:28,5529.2,5529.2,16.732,479.06,60.4,95.39,85.25,-999.25,775.47,62.6
2019/03/11,11:40:29,5529.3,5529.3,9.653,476.15,60.2,95.11,84.59,-999.25,775.47,62.0
2019/03/11,11:40:30,5529.3,5529.3,14.472,474.26,59.1,95.39,83.70,-999.25,775.47,63.2
2019/03/11,11:40:31,5529.3,5529.3,18.928,475.10,59.2,95.39,83.67,-999.25,776.31,63.5
2019/03/11,11:40:32,5529.4,5529.4,19.590,473.65,59.7,94.84,84.73,-999.25,777.15,63.0
2019/03/11,11:40:33,5529.4,5529.4,16.419,473.55,60.1,94.46,85.15,-999.25,774.63,63.0
2019/03/11,11:40:34,5529.5,5529.5,9.958,463.16,59.1,94.56,84.73,-999.25,776.31,62.0
2019/03/11,11:40:35,5529.5,5529.5,14.422,451.34,56.8,94.65,83.82,-999.25,775.47,63.4
2019/03/11,11:40:36,5529.5,5529.5,18.801,446.54,56.5,94.28,83.77,-999.25,777.15,62.8
2019/03/11,11:40:37,5529.5,5529.5,20.293,433.31,55.1,94.19,84.51,-999.25,777.15,64.7
2019/03/11,11:40:38,5529.5,5529.5,18.395,435.40,55.1,95.21,85.05,-999.25,776.31,63.6
2019/03/11,11:40:39,5529.6,5529.6,10.136,433.31,54.7,95.95,84.80,-999.25,775.48,62.2
2019/03/11,11:40:40,5529.6,5529.6,13.768,428.80,53.1,96.23,83.85,-999.25,775.47,62.2
2019/03/11,11:40:41,5529.6,5529.6,17.372,431.52,53.2,96.60,83.92,-999.25,776.31,64.2
2019/03/11,11:40:42,5529.7,5529.7,17.372,439.21,54.0,97.52,84.78,-999.25,776.31,63.9
2019/03/11,11:40:43,5529.7,5529.7,11.956,439.54,53.9,98.36,84.90,-999.25,776.31,62.1
